CustomerID,Churn
55697,0.07
283058,0.03
103166,0.08
53776,0.14
140698,0.63
45716,0.13
279882,0.025
460834,0.37
87955,0.03
126863,0.67
322776,0.035
132675,0.135
125148,0.78
92558,0.635
244600,0.385
405727,0.045
163196,0.105
491620,0.885
79759,0.1
342895,0.035
212671,0.165
244424,0.79
454221,0.47
177660,0.94
79291,0.03
185709,0.245
422366,0.045
343712,0.28
378089,0.175
304932,0.2
439605,0.16
175550,0.03
341942,0.925
31375,0.285
476091,0.355
479319,0.395
200476,0.045
279697,0.035
493128,0.03
228081,0.285
246099,0.985
165909,0.125
501877,0.055
48853,0.09
170236,0.13
34989,0.02
242912,0.01
473409,0.045
232653,0.05
12365,0.93
134899,0.78
357757,0.27
213275,0.76
175379,0.92
319711,0.86
177904,0.915
177314,0.83
144851,0.105
139852,0.77
168580,0.78
95883,0.045
355838,0.17
467550,0.755
222972,0.165
467778,0.915
3696,0.4
26034,0.915
178927,0.785
457749,0.015
152271,0.395
352788,0.035
182834,0.105
358171,0.035
224857,0.05
25167,0.055
450019,0.72
114127,0.055
439585,0.395
175848,0.745
495576,0.925
463444,0.085
236347,0.035
150481,0.21
14583,0.055
411016,0.015
122551,0.56
106906,0.765
466106,0.705
204559,0.82
61020,0.02
501279,0.81
430427,0.015
397004,0.02
201969,0.8
365442,0.91
241989,0.84
5391,0.96
3384,0.615
451695,0.115
306801,0.015
238158,0.055
194542,0.735
4851,0.47
440362,0.185
38155,0.625
296275,0.785
391237,0.61
227170,0.14
190558,0.87
398565,0.065
252702,0.04
268559,0.84
91396,0.385
53739,0.09
235745,0.84
72006,0.065
314440,0.065
484736,0.145
482054,0.06
243782,0.06
170043,0.3
433210,0.02
171911,0.045
333340,0.88
263364,0.035
162070,0.14
312045,0.66
352940,0.165
52695,0.915
121620,0.05
287073,0.02
20747,0.93
392216,0.685
7414,0.02
171915,0.075
330566,0.89
278071,0.755
140188,0.905
286968,0.675
163015,0.03
371438,0.16
98864,0.02
349353,0.06
274188,0.74
333987,0.58
6980,0.04
75606,0.085
265345,0.97
425430,0.035
85655,0.01
131986,0.11
287136,0.06
268780,0.07
370483,0.765
408382,0.065
384593,0.035
469580,0.78
501255,0.74
159225,0.315
6400,0.105
372264,0.065
464815,0.71
200576,0.09
259126,0.145
212530,0.055
231845,0.715
334884,0.325
348506,0.92
202245,0.795
454846,0.205
474521,0.885
52848,0.08
483268,0.035
112821,0.19
317807,0.03
294985,0.715
170296,0.165
172373,0.04
241643,0.06
416200,0.6
7764,0.085
267907,0.915
159924,0.495
104712,0.36
368843,0.04
444905,0.83
277908,0.255
367641,0.835
190403,0.66
177121,0.445
77042,0.035
449457,0.375
405183,0.85
436256,0.075
420668,0.035
117627,0.025
432257,0.765
37604,0.045
384535,0.105
310256,0.03
284991,0.06
101664,0.595
357760,0.805
435273,0.95
381300,0.015
184895,0.91
102080,0.2
51941,0.78
462240,0.04
407944,0.705
138383,0.645
165461,0.505
26032,0.045
116399,0.8
126689,0.015
169773,0.85
496843,0.365
224030,0.055
389462,0.685
362030,0.18
400753,0.815
333053,0.035
32739,0.03
300054,0.345
365478,0.285
177308,0.18
286754,0.82
235726,0.885
398751,0.025
352686,0.65
441657,0.355
245550,0.46
20024,0.1
149580,0.725
94979,0.92
335484,0.98
39785,0.015
460841,0.055
130815,0.025
170654,0.81
317499,0.71
247904,0.15
140890,0.055
4339,0.025
172392,0.87
156929,0.025
26881,0.325
14876,0.045
260977,0.075
300515,0.655
62193,0.08
67393,0.035
334423,0.06
329415,0.725
4736,0.155
336899,0.295
330512,0.025
386579,0.155
418919,0.05
21444,0.07
376434,0.41
342654,0.245
286213,0.185
155437,0.045
186633,0.72
135529,0.12
30837,0.805
288866,0.95
130725,0.87
79107,0.01
65598,0.91
214462,0.055
144722,0.72
50668,0.625
157655,0.07
154837,0.71
288029,0.87
161233,0.68
77910,0.34
313059,0.78
41204,0.375
404916,0.965
273115,0.08
377608,0.75
470202,0.9
334573,0.655
59253,0.88
156641,0.8
280844,0.84
407513,0.63
11554,0.05
205268,0.03
495270,0.04
238010,0.02
442248,0.675
222826,0.245
503847,0.435
155235,0.825
407092,0.305
364321,0.93
461023,0.045
334166,0.115
31854,0.025
347206,0.785
436,0.03
314994,0.76
72205,0.78
24474,0.9
202749,0.955
247458,0.71
217235,0.035
161803,0.35
189707,0.925
369193,0.02
157827,0.445
143707,0.085
314253,0.03
72337,0.075
47157,0.035
201754,0.08
274058,0.355
355102,0.625
198063,0.03
254576,0.315
69727,0.765
199513,0.03
357334,0.655
175009,0.385
81093,0.78
218496,0.4
245878,0.375
247920,0.41
123619,0.12
148104,0.81
256147,0.03
439678,0.805
374980,0.59
348938,0.025
339174,0.715
11529,0.015
118174,0.765
118929,0.02
264220,0.84
486024,0.035
351817,0.015
286410,0.145
81955,0.81
23868,0.72
195948,0.035
110650,0.005
273801,0.025
24506,0.02
21220,0.735
188089,0.075
386673,0.535
298427,0.03
107002,0.455
186768,0.96
52253,0.975
174398,0.1
29769,0.735
10669,0.05
434890,0.005
379405,0.905
355338,0.02
157261,0.025
414784,0.01
91268,0.04
250391,0.13
250312,0.83
184594,0.055
139753,0.56
502416,0.645
494951,0.005
211561,0.71
85945,0.92
101047,0.165
238393,0.045
292781,0.04
125997,0.91
493348,0.93
358104,0.04
297478,0.035
69866,0.095
466891,0.07
473342,0.095
89833,0.22
186352,0.67
287545,0.56
192079,0.915
355063,0.595
78251,0.055
250570,0.69
69890,0.185
268746,0.055
475005,0.075
376287,0.02
491099,0.05
246020,0.135
151303,0.02
225980,0.03
412590,0.13
337096,0.115
93669,0.24
494242,0.89
240915,0.755
159745,0.265
186025,0.555
59374,0.05
271320,0.915
306167,0.06
198007,0.105
252254,0.065
393043,0.885
422711,0.95
242290,0.325
248716,0.045
321285,0.03
427478,0.155
301390,0.06
25963,0.13
443178,0.04
101889,0.155
125909,0.055
2574,0.035
320141,0.04
60679,0.385
344390,0.675
426285,0.145
389351,0.155
311600,0.075
503198,0.2
322540,0.08
215170,0.04
386722,0.875
96440,0.02
378356,0.44
225876,0.865
195590,0.86
332699,0.085
76019,0.605
472163,0.655
98476,0.21
158118,0.805
2825,0.015
390241,0.35
174117,0.35
274334,0.935
118819,0.065
317974,0.025
454271,0.155
138579,0.115
227812,0.105
383352,0.795
427912,0.78
427346,0.985
147693,0.145
312740,0.035
126650,0.005
466093,0.88
943,0.02
18139,0.085
413202,0.41
443117,0.945
40968,0.98
432930,0.045
454492,0.15
244188,0.05
76911,0.52
498684,0.735
181030,0.045
220444,0.485
226726,0.685
26298,0.41
337540,0.605
204616,0.74
449695,0.15
168721,0.095
12014,0.04
259770,0.11
187143,0.235
85360,0.025
416936,0.285
35020,0.84
129936,0.855
368520,0.8
423454,0.035
206965,0.35
29105,0.095
232736,0.12
320455,0.03
326268,0.05
135072,0.07
212258,0.695
315307,0.01
256520,0.11
151123,0.83
284820,0.12
210549,0.095
173938,0.78
476905,0.065
480440,0.07
216446,0.12
32765,0.78
197039,0.65
479837,0.05
18861,0.975
99531,0.05
129449,0.26
94175,0.14
280242,0.865
97505,0.075
106007,0.03
179684,0.05
165310,0.045
497483,0.04
277780,0.79
241274,0.62
72961,0.9
427448,0.05
142424,0.025
188259,0.845
120333,0.035
283715,0.195
173094,0.14
29658,0.755
188890,0.875
326458,0.245
351399,0.065
239122,0.03
469181,0.155
24561,0.035
82771,0.045
234154,0.01
409274,0.705
504914,0.015
27717,0.08
134341,0.68
286721,0.04
1149,0.24
396795,0.33
127120,0.8
186775,0.89
419450,0.085
37914,0.72
50131,0.05
407442,0.975
193926,0.4
182240,0.84
375291,0.835
232022,0.025
347736,0.86
143094,0.765
175046,0.875
457972,0.475
303165,0.945
104934,0.84
324068,0.95
477157,0.68
163519,0.0
179757,0.85
194998,0.34
33340,0.095
460334,0.105
31840,0.105
351093,0.59
338333,0.83
328144,0.08
255418,0.365
214834,0.375
338544,0.335
265186,0.77
228508,0.405
374110,0.035
166883,0.7
54980,0.15
192586,0.855
394742,0.815
263457,0.75
208473,0.205
34549,0.795
426335,0.015
365238,0.4
13066,0.035
380975,0.94
58003,0.365
72124,0.55
140998,0.03
321423,0.85
103253,0.695
366099,0.835
58171,0.885
119946,0.015
287150,0.84
443810,0.93
274073,0.085
222668,0.17
174189,0.675
359915,0.375
122037,0.05
460102,0.695
176055,0.08
489482,0.02
470103,0.025
412473,0.005
244855,0.735
300813,0.21
265781,0.125
218452,0.015
316038,0.05
446924,0.725
50190,0.585
164890,0.07
243288,0.745
449402,0.965
451717,0.515
455383,0.12
366936,0.395
172232,0.04
165194,0.615
113271,0.38
218440,0.185
277118,0.63
35998,0.135
486374,0.68
280919,0.115
440973,0.905
601,0.035
78861,0.03
196208,0.405
27119,0.135
352949,0.72
369031,0.6
85659,0.24
273233,0.135
439601,0.91
111232,0.195
60586,0.1
70589,0.81
459644,0.12
255544,0.43
300669,0.01
14529,0.76
465404,0.745
316276,0.94
27366,0.79
330082,0.11
65125,0.79
419150,0.855
330119,0.03
150167,0.055
180263,0.91
392188,0.215
94159,0.88
488790,0.045
426949,0.92
61915,0.045
431954,0.815
28968,0.875
173185,0.02
503197,0.25
171716,0.025
29506,0.425
473222,0.09
192562,0.845
454723,0.11
96077,0.935
254945,0.105
356217,0.115
261526,0.045
293409,0.865
62033,0.27
502553,0.715
254755,0.755
338281,0.065
169287,0.065
494099,0.125
465167,0.425
38612,0.005
318231,0.065
290271,0.625
344657,0.07
296379,0.095
198032,0.86
274374,0.045
347480,0.765
123582,0.915
173263,0.07
447079,0.185
310814,0.05
335847,0.3
324262,0.68
253035,0.01
102028,0.845
70830,0.025
442123,0.59
495032,0.045
392059,0.445
93974,0.04
21487,0.08
192834,0.01
345614,0.7
280293,0.035
304822,0.98
286048,0.03
43783,0.045
37795,0.28
405455,0.07
332244,0.05
238630,0.07
338062,0.135
167374,0.66
328047,0.105
348139,0.33
153077,0.855
66650,0.755
32000,0.545
390933,0.2
401139,0.03
55403,0.69
7521,0.11
209839,0.195
187156,0.025
65991,0.73
236632,0.19
44195,0.085
427289,0.185
479654,0.855
44124,0.385
494193,0.035
41153,0.025
243214,0.87
93086,0.08
440100,0.09
127494,0.015
399742,0.515
154149,0.14
398519,0.6
286263,0.14
87207,0.33
155885,0.835
21433,0.905
156512,0.915
271967,0.615
383176,0.34
128909,0.9
296266,0.045
78383,0.045
380964,0.59
69594,0.065
275808,0.8
434569,0.02
485018,0.19
289974,0.02
1588,0.02
121961,0.035
79135,0.61
162031,0.4
9230,0.055
117012,0.04
387635,0.055
171939,0.065
109809,0.755
307900,0.39
279472,0.35
446425,0.08
268894,0.015
393980,0.485
223660,0.025
438091,0.125
114562,0.235
298793,0.03
270146,0.73
381747,0.11
127126,0.335
23354,0.705
349022,0.01
145142,0.115
419328,0.035
273381,0.11
97735,0.035
472125,0.7
362118,0.85
69649,0.045
371797,0.08
103382,0.04
43986,0.025
295814,0.05
135180,0.765
229214,0.32
436716,0.83
318887,0.6
174316,0.04
74857,0.03
340705,0.04
268699,0.75
151775,0.05
125610,0.065
497981,0.38
95811,0.845
308902,0.095
474365,0.93
184972,0.05
174499,0.935
227123,0.05
99848,0.545
388684,0.375
77367,0.2
242215,0.935
367497,0.11
152666,0.045
270025,0.165
274381,0.96
430065,0.7
450847,0.95
49329,0.365
228805,0.26
27403,0.045
182778,0.065
458792,0.235
468960,0.59
358542,0.07
230345,0.045
136368,0.075
257735,0.765
402351,0.07
85785,0.255
127952,0.015
277642,0.03
244977,0.06
358670,0.015
447142,0.785
55261,0.265
257179,0.9
430791,0.965
324430,0.83
492530,0.03
405939,0.04
352413,0.025
257317,0.035
42010,0.09
352209,0.185
23997,0.865
15061,0.025
177731,0.425
138281,0.105
70575,0.905
214264,0.855
151676,0.055
138686,0.89
89837,0.02
149217,0.09
107589,0.935
267452,0.425
153540,0.97
391242,0.08
208055,0.945
444885,0.03
107188,0.155
427758,0.32
354031,0.155
178981,0.025
70395,0.68
334949,0.03
242737,0.01
74882,0.905
4059,0.015
61284,0.065
379773,0.905
99329,0.87
167121,0.045
47222,0.02
169721,0.25
381347,0.755
493014,0.37
260715,0.18
390739,0.025
219618,0.145
160591,0.605
302846,0.495
192617,0.15
339314,0.12
51449,0.975
99976,0.385
116565,0.74
220180,0.06
6452,0.125
331707,0.025
105385,0.51
28393,0.025
66249,0.075
397426,0.03
381161,0.165
267372,0.685
267746,0.795
270622,0.775
145982,0.04
136003,0.26
415002,0.175
197329,0.93
496764,0.02
274852,0.035
262926,0.38
254281,0.745
39720,0.1
405412,0.055
496998,0.12
216880,0.845
461705,0.97
183620,0.97
55765,0.05
298307,0.035
309635,0.02
372863,0.125
48904,0.035
5234,0.61
275572,0.03
114661,0.125
18249,0.075
495569,0.02
39721,0.995
212657,0.03
490348,0.755
347949,0.885
74151,0.085
437238,0.93
174065,0.035
126768,0.21
297612,0.665
386775,0.02
423249,0.725
210340,0.625
66245,0.635
190849,0.155
468268,0.055
53539,0.775
81535,0.795
205256,0.895
26968,0.06
257821,0.08
198344,0.015
238415,0.58
461351,0.025
369782,0.965
35826,0.09
180867,0.02
393989,0.02
124802,0.09
242145,0.105
117824,0.05
86577,0.015
351314,0.055
101917,0.3
229196,0.08
164161,0.595
66649,0.135
345300,0.865
115147,0.765
241570,0.015
63231,0.635
17116,0.005
395896,0.075
337418,0.02
189162,0.925
51785,0.39
130948,0.02
189853,0.065
498064,0.06
260537,0.235
368032,0.855
430727,0.065
83882,0.4
286093,0.26
367245,0.215
428674,0.065
235946,0.125
122677,0.98
92457,0.06
427141,0.86
70174,0.025
229117,0.435
408709,0.015
304300,0.875
96664,0.24
59483,0.265
251259,0.68
417560,0.05
377343,0.06
486996,0.045
456377,0.19
340236,0.275
146296,0.045
311237,0.255
303729,0.085
197475,0.025
456425,0.76
213132,0.585
177410,0.315
144004,0.09
463161,0.39
352941,0.02
423997,0.075
172377,0.105
403146,0.04
276386,0.645
365940,0.415
224438,0.03
396163,0.9
59400,0.845
196102,0.965
68047,0.73
459350,0.345
363196,0.06
197835,0.01
58258,0.635
92714,0.89
288079,0.39
394939,0.405
435522,0.94
250767,0.8
101539,0.345
487726,0.03
45217,0.955
70087,0.07
16491,0.06
124198,0.89
291448,0.955
236443,0.32
251909,0.895
400027,0.895
76649,0.95
420266,0.945
476078,0.035
430281,0.07
418418,0.19
321287,0.585
59065,0.34
439292,0.335
462936,0.685
160585,0.87
2811,0.055
261989,0.1
315709,0.93
199044,0.015
221642,0.825
179847,0.095
5333,0.13
23824,0.1
5054,0.125
315538,0.205
432290,0.875
174208,0.865
315308,0.09
206099,0.05
228428,0.35
364162,0.02
193668,0.02
102131,0.39
337130,0.23
347943,0.12
250102,0.755
437797,0.66
131210,0.94
101271,0.89
36544,0.005
401742,0.12
245035,0.165
467602,0.455
378036,0.445
376527,0.295
485114,0.735
184404,0.645
409984,0.13
249247,0.145
105374,0.085
99628,0.71
197932,0.32
42291,0.895
245421,0.41
154584,0.94
96376,0.45
39042,0.195
291084,0.09
346229,0.34
102166,0.81
174701,0.1
67333,0.125
487113,0.885
495988,0.195
40280,0.03
69888,0.99
205548,0.36
451640,0.615
460531,0.815
187194,0.23
33368,0.025
170501,0.035
187661,0.855
53580,0.015
344201,0.8
503041,0.165
218703,0.85
309622,0.135
35628,0.025
10236,0.675
115577,0.035
143757,0.035
233388,0.055
77382,0.09
363263,0.27
207361,0.145
185097,0.885
362906,0.89
481043,0.075
285203,0.695
132205,0.05
409417,0.8
107440,0.71
256049,0.955
46832,0.25
416854,0.025
18160,0.07
409720,0.37
465610,0.71
490641,0.025
131373,0.025
323939,0.75
260177,0.375
457057,0.05
332317,0.42
350417,0.395
270631,0.0
245756,0.705
480700,0.09
31971,0.36
243795,0.045
494866,0.845
141032,0.92
468870,0.035
191769,0.925
208798,0.055
407344,0.62
149150,0.345
78890,0.08
145883,0.035
143026,0.95
328545,0.105
98477,0.025
102986,0.875
96388,0.395
468147,0.035
21633,0.57
175637,0.89
363029,0.87
103518,0.72
273924,0.055
238743,0.295
461649,0.83
479886,0.1
204453,0.315
403395,0.16
100422,0.03
466385,0.005
90475,0.955
388687,0.795
215461,0.42
44673,0.125
160601,0.835
229082,0.965
388313,0.095
424956,0.665
188722,0.025
434525,0.06
484610,0.045
164712,0.035
90327,0.87
64223,0.075
9542,0.11
72053,0.07
472464,0.035
25985,0.46
471873,0.04
113813,0.365
472984,0.045
498366,0.31
453062,0.215
80720,0.905
296862,0.135
76849,0.765
420111,0.655
376955,0.04
70622,0.03
407711,0.435
140528,0.57
150366,0.37
353318,0.365
308186,0.555
341411,0.84
331573,0.015
107109,0.315
298063,0.015
112112,0.035
72229,0.02
227377,0.8
118334,0.57
347212,0.085
454025,0.13
234104,0.38
297230,0.025
138834,0.045
92531,0.165
369617,0.03
89999,0.03
284559,0.09
276433,0.02
317721,0.07
260059,0.79
321827,0.065
265384,0.03
421993,0.265
358118,0.05
419528,0.53
348388,0.185
29671,0.84
253032,0.87
301986,0.32
283023,0.37
214198,0.045
17684,0.395
337429,0.655
285714,0.025
278803,0.09
378567,0.4
56722,0.015
42080,0.49
312222,0.815
61613,0.215
344188,0.12
266239,0.31
449646,0.335
191760,0.655
103845,0.35
446943,0.375
68552,0.83
16754,0.415
89758,0.84
152670,0.885
348963,0.945
280024,0.785
442476,0.585
166703,0.03
334673,0.02
15071,0.145
204219,0.44
258236,0.02
327963,0.04
254698,0.1
124036,0.35
219966,0.135
208404,0.89
478359,0.16
73465,0.795
24213,0.055
399619,0.065
84488,0.675
450946,0.085
325782,0.035
137880,0.45
207215,0.09
342172,0.16
79555,0.125
116451,0.4
163797,0.385
387900,0.045
92498,0.34
181273,0.04
379462,0.375
265926,0.44
409024,0.03
117052,0.435
82206,0.835
214269,0.035
327276,0.08
407707,0.095
359121,0.64
426189,0.05
399849,0.04
337002,0.86
37545,0.4
304345,0.44
28125,0.85
50937,0.805
193586,0.96
101776,0.125
492012,0.36
229327,0.115
63313,0.045
409821,0.205
62159,0.63
90763,0.05
448913,0.505
151898,0.065
485950,0.29
222605,0.025
402827,0.055
115519,0.96
344434,0.16
423277,0.085
167187,0.605
230927,0.005
429545,0.18
455979,0.025
166941,0.15
88843,0.02
373798,0.94
49766,0.03
480154,0.075
338174,0.085
319943,0.235
393584,0.17
204226,0.11
432646,0.825
364386,0.91
473276,0.115
169304,0.675
334650,0.495
28421,0.37
296146,0.945
354278,0.56
448771,0.18
58228,0.79
393287,0.68
383940,0.125
485549,0.93
237576,0.005
45593,0.08
315510,0.06
422726,0.595
34388,0.055
376325,0.15
344936,0.29
96435,0.795
493421,0.635
332940,0.135
111292,0.065
263676,0.175
153148,0.05
285973,0.805
466794,0.26
405868,0.1
137869,0.825
373334,0.515
110915,0.035
43347,0.015
372743,0.485
111171,0.54
273550,0.045
387400,0.355
44187,0.015
314564,0.05
337158,0.64
465384,0.06
394808,0.745
65800,0.1
157563,0.065
297956,0.06
119563,0.655
94089,0.695
167267,0.31
460698,0.865
430437,0.825
459737,0.05
251256,0.08
28901,0.135
123954,0.915
204591,0.18
346739,0.265
170157,0.4
397690,0.315
160821,0.58
19428,0.065
16516,0.87
162700,0.02
106318,0.06
433557,0.245
7518,0.115
374939,0.87
1417,0.05
195318,0.125
425664,0.035
312165,0.72
447472,0.055
224276,0.535
264499,0.17
418408,0.265
180156,0.04
115808,0.5
503930,0.06
354745,0.02
356549,0.115
199200,0.05
156993,0.96
414382,0.1
119172,0.065
419997,0.91
331686,0.15
427366,0.805
64664,0.06
121919,0.83
72893,0.055
272973,0.325
317565,0.39
496386,0.935
173112,0.045
411051,0.97
364968,0.15
339895,0.01
476951,0.03
191514,0.005
122641,0.37
468659,0.49
130834,0.87
65029,0.065
235660,0.475
399545,0.505
438476,0.93
185024,0.965
232482,0.065
118954,0.04
9621,0.175
57650,0.89
189514,0.045
85620,0.045
490037,0.06
372667,0.045
171375,0.105
134785,0.13
439805,0.055
423345,0.005
63825,0.87
140910,0.09
490911,0.375
67959,0.4
484768,0.145
98852,0.085
235666,0.845
436629,0.155
407762,0.865
336813,0.045
246675,0.03
75807,0.97
145338,0.075
132383,0.075
123189,0.095
309489,0.745
468170,0.02
285753,0.085
298464,0.89
185948,0.09
219680,0.69
88130,0.92
446733,0.065
415515,0.95
119467,0.09
299198,0.025
437500,0.01
203041,0.63
486184,0.605
396210,0.78
158831,0.02
146858,0.76
205658,0.025
404934,0.475
208862,0.155
253176,0.12
150662,0.9
62704,0.945
495887,0.57
135103,0.03
257062,0.98
177744,0.385
219245,0.03
378528,0.85
383911,0.35
224963,0.04
31097,0.285
398114,0.095
240723,0.105
423924,0.75
211424,0.49
406263,0.77
281913,0.595
490751,0.075
139307,0.21
484639,0.055
176591,0.065
228535,0.195
486173,0.36
325440,0.585
76527,0.34
315877,0.035
307577,0.315
203860,0.805
440424,0.84
470108,0.8
172124,0.03
263586,0.935
16819,0.055
444435,0.03
219800,0.025
218068,0.245
138833,0.375
389884,0.17
193377,0.01
212121,0.055
337262,0.125
101465,0.33
331128,0.05
275889,0.8
258463,0.82
177717,0.05
394292,0.04
3063,0.03
342426,0.625
374413,0.795
194723,0.095
423187,0.35
308928,0.655
22736,0.025
277018,0.0
21820,0.065
481325,0.16
132999,0.135
218744,0.865
914,0.165
337856,0.025
41280,0.34
318130,0.035
494263,0.17
287276,0.02
482460,0.1
341215,0.22
233592,0.015
426058,0.9
246208,0.095
292387,0.05
114859,0.735
190110,0.03
27763,0.87
489741,0.1
463887,0.865
101070,0.795
75062,0.91
342790,0.055
494855,0.345
104139,0.07
205886,0.945
438427,0.96
157845,0.035
435785,0.05
201251,0.065
430163,0.95
389315,0.16
79845,0.3
372212,0.8
64565,0.73
403284,0.495
500481,0.93
189892,0.175
410904,0.15
282625,0.06
407600,0.02
243873,0.03
97515,0.865
409480,0.225
58690,0.085
82268,0.085
488233,0.03
171218,0.125
335072,0.035
420845,0.135
304872,0.12
288155,0.1
416507,0.045
436875,0.05
332012,0.105
406295,0.2
419770,0.11
144190,0.335
476129,0.365
354599,0.875
458686,0.165
194566,0.04
464785,0.94
206140,0.14
392107,0.125
32904,0.815
275442,0.585
298657,0.045
279867,0.06
94720,0.075
209573,0.09
466804,0.82
321038,0.79
30446,0.73
247488,0.92
447970,0.82
416173,0.405
190438,0.865
193954,0.02
484822,0.22
42592,0.84
456198,0.02
349539,0.105
33502,0.835
40762,0.04
377431,0.935
316945,0.77
108419,0.38
298897,0.895
365283,0.835
493618,0.07
343530,0.08
354045,0.025
202663,0.025
469910,0.965
442279,0.475
27916,0.415
461801,0.885
464639,0.14
438840,0.075
208375,0.215
212022,0.885
412231,0.02
270908,0.865
10651,0.165
374128,0.05
56170,0.095
162801,0.895
100677,0.265
161287,0.195
138006,0.41
444683,0.06
488778,0.025
223305,0.405
26423,0.85
105981,0.365
83975,0.015
275461,0.885
68340,0.44
419968,0.035
378171,0.405
23377,0.13
494322,0.035
304136,0.8
455237,0.37
389796,0.78
65389,0.06
492318,0.06
289193,0.11
235156,0.3
62185,0.54
128395,0.37
447729,0.845
126383,0.56
394738,0.14
309881,0.17
407979,0.085
160613,0.41
466392,0.71
252830,0.07
439273,0.13
394751,0.675
216965,0.075
153062,0.12
475128,0.02
113436,0.06
129427,0.845
252122,0.17
212383,0.08
