CustomerID,Churn
55697,0.0
283058,1.0
103166,0.0
53776,1.0
140698,0.0
45716,0.0
279882,1.0
460834,0.0
87955,0.0
126863,1.0
322776,1.0
132675,0.0
125148,0.0
92558,1.0
244600,1.0
405727,1.0
163196,1.0
491620,1.0
79759,0.0
342895,1.0
212671,1.0
244424,0.0
454221,1.0
177660,0.0
79291,1.0
185709,0.0
422366,0.0
343712,1.0
378089,0.0
304932,0.0
439605,1.0
175550,1.0
341942,0.0
31375,1.0
476091,0.0
479319,0.0
200476,1.0
279697,0.0
493128,0.0
228081,0.0
246099,0.0
165909,1.0
501877,1.0
48853,0.0
170236,0.0
34989,1.0
242912,1.0
473409,1.0
232653,1.0
12365,0.0
134899,0.0
357757,0.0
213275,1.0
175379,0.0
319711,0.0
177904,0.0
177314,1.0
144851,0.0
139852,1.0
168580,0.0
95883,1.0
355838,0.0
467550,1.0
222972,1.0
467778,0.0
3696,0.0
26034,0.0
178927,0.0
457749,1.0
152271,0.0
352788,1.0
182834,1.0
358171,1.0
224857,0.0
25167,1.0
450019,1.0
114127,1.0
439585,0.0
175848,1.0
495576,0.0
463444,1.0
236347,1.0
150481,1.0
14583,0.0
411016,1.0
122551,0.0
106906,1.0
466106,1.0
204559,1.0
61020,1.0
501279,0.0
430427,1.0
397004,0.0
201969,0.0
365442,0.0
241989,0.0
5391,0.0
3384,1.0
451695,0.0
306801,1.0
238158,1.0
194542,1.0
4851,0.0
440362,0.0
38155,1.0
296275,1.0
391237,1.0
227170,1.0
190558,1.0
398565,0.0
252702,0.0
268559,0.0
91396,1.0
53739,1.0
235745,1.0
72006,1.0
314440,1.0
484736,0.0
482054,1.0
243782,0.0
170043,0.0
433210,0.0
171911,0.0
333340,1.0
263364,1.0
162070,1.0
312045,0.0
352940,1.0
52695,0.0
121620,0.0
287073,0.0
20747,0.0
392216,0.0
7414,1.0
171915,1.0
330566,0.0
278071,1.0
140188,0.0
286968,1.0
163015,1.0
371438,0.0
98864,1.0
349353,1.0
274188,1.0
333987,0.0
6980,0.0
75606,1.0
265345,0.0
425430,1.0
85655,0.0
131986,1.0
287136,0.0
268780,0.0
370483,1.0
408382,0.0
384593,0.0
469580,1.0
501255,1.0
159225,0.0
6400,1.0
372264,0.0
464815,0.0
200576,1.0
259126,0.0
212530,1.0
231845,1.0
334884,0.0
348506,1.0
202245,1.0
454846,1.0
474521,0.0
52848,0.0
483268,0.0
112821,1.0
317807,1.0
294985,0.0
170296,1.0
172373,1.0
241643,1.0
416200,1.0
7764,1.0
267907,0.0
159924,0.0
104712,0.0
368843,0.0
444905,0.0
277908,1.0
367641,0.0
190403,0.0
177121,0.0
77042,1.0
449457,0.0
405183,0.0
436256,0.0
420668,0.0
117627,1.0
432257,0.0
37604,0.0
384535,1.0
310256,1.0
284991,1.0
101664,0.0
357760,1.0
435273,0.0
381300,1.0
184895,0.0
102080,0.0
51941,1.0
462240,0.0
407944,1.0
138383,1.0
165461,1.0
26032,1.0
116399,1.0
126689,1.0
169773,0.0
496843,0.0
224030,0.0
389462,0.0
362030,0.0
400753,0.0
333053,1.0
32739,0.0
300054,0.0
365478,1.0
177308,1.0
286754,0.0
235726,1.0
398751,1.0
352686,1.0
441657,0.0
245550,0.0
20024,1.0
149580,0.0
94979,0.0
335484,0.0
39785,0.0
460841,1.0
130815,0.0
170654,1.0
317499,1.0
247904,0.0
140890,1.0
4339,0.0
172392,0.0
156929,1.0
26881,0.0
14876,1.0
260977,0.0
300515,1.0
62193,1.0
67393,0.0
334423,0.0
329415,1.0
4736,1.0
336899,0.0
330512,1.0
386579,0.0
418919,0.0
21444,1.0
376434,0.0
342654,1.0
286213,0.0
155437,1.0
186633,1.0
135529,0.0
30837,1.0
288866,0.0
130725,1.0
79107,0.0
65598,0.0
214462,0.0
144722,0.0
50668,1.0
157655,1.0
154837,1.0
288029,1.0
161233,1.0
77910,0.0
313059,1.0
41204,0.0
404916,1.0
273115,1.0
377608,1.0
470202,0.0
334573,1.0
59253,1.0
156641,0.0
280844,1.0
407513,0.0
11554,1.0
205268,0.0
495270,1.0
238010,0.0
442248,1.0
222826,0.0
503847,0.0
155235,1.0
407092,0.0
364321,0.0
461023,0.0
334166,0.0
31854,1.0
347206,0.0
436,1.0
314994,1.0
72205,0.0
24474,1.0
202749,0.0
247458,1.0
217235,1.0
161803,0.0
189707,0.0
369193,1.0
157827,1.0
143707,0.0
314253,1.0
72337,1.0
47157,1.0
201754,1.0
274058,0.0
355102,1.0
198063,0.0
254576,0.0
69727,1.0
199513,1.0
357334,1.0
175009,0.0
81093,1.0
218496,0.0
245878,0.0
247920,0.0
123619,1.0
148104,1.0
256147,0.0
439678,0.0
374980,1.0
348938,0.0
339174,0.0
11529,1.0
118174,1.0
118929,1.0
264220,0.0
486024,1.0
351817,0.0
286410,1.0
81955,1.0
23868,1.0
195948,1.0
110650,0.0
273801,1.0
24506,1.0
21220,1.0
188089,1.0
386673,1.0
298427,1.0
107002,0.0
186768,0.0
52253,0.0
174398,1.0
29769,0.0
10669,1.0
434890,1.0
379405,0.0
355338,1.0
157261,1.0
414784,0.0
91268,0.0
250391,0.0
250312,0.0
184594,0.0
139753,0.0
502416,1.0
494951,0.0
211561,0.0
85945,0.0
101047,0.0
238393,1.0
292781,1.0
125997,0.0
493348,0.0
358104,0.0
297478,0.0
69866,0.0
466891,1.0
473342,1.0
89833,0.0
186352,1.0
287545,0.0
192079,0.0
355063,0.0
78251,1.0
250570,1.0
69890,0.0
268746,1.0
475005,1.0
376287,0.0
491099,0.0
246020,1.0
151303,1.0
225980,1.0
412590,0.0
337096,1.0
93669,0.0
494242,0.0
240915,0.0
159745,0.0
186025,1.0
59374,0.0
271320,1.0
306167,0.0
198007,0.0
252254,1.0
393043,1.0
422711,0.0
242290,0.0
248716,1.0
321285,1.0
427478,0.0
301390,1.0
25963,0.0
443178,0.0
101889,0.0
125909,1.0
2574,0.0
320141,1.0
60679,0.0
344390,0.0
426285,0.0
389351,1.0
311600,1.0
503198,0.0
322540,1.0
215170,0.0
386722,0.0
96440,0.0
378356,0.0
225876,0.0
195590,1.0
332699,1.0
76019,1.0
472163,1.0
98476,0.0
158118,0.0
2825,0.0
390241,0.0
174117,0.0
274334,0.0
118819,1.0
317974,0.0
454271,1.0
138579,0.0
227812,0.0
383352,1.0
427912,1.0
427346,0.0
147693,1.0
312740,1.0
126650,0.0
466093,1.0
943,0.0
18139,1.0
413202,1.0
443117,1.0
40968,0.0
432930,1.0
454492,1.0
244188,1.0
76911,0.0
498684,0.0
181030,0.0
220444,1.0
226726,1.0
26298,0.0
337540,0.0
204616,1.0
449695,1.0
168721,1.0
12014,1.0
259770,0.0
187143,0.0
85360,1.0
416936,0.0
35020,0.0
129936,0.0
368520,1.0
423454,1.0
206965,0.0
29105,1.0
232736,1.0
320455,1.0
326268,1.0
135072,0.0
212258,1.0
315307,1.0
256520,1.0
151123,1.0
284820,0.0
210549,1.0
173938,0.0
476905,1.0
480440,1.0
216446,0.0
32765,0.0
197039,0.0
479837,1.0
18861,0.0
99531,0.0
129449,0.0
94175,1.0
280242,1.0
97505,1.0
106007,0.0
179684,1.0
165310,1.0
497483,1.0
277780,1.0
241274,1.0
72961,0.0
427448,0.0
142424,0.0
188259,0.0
120333,1.0
283715,1.0
173094,0.0
29658,0.0
188890,0.0
326458,0.0
351399,1.0
239122,1.0
469181,0.0
24561,1.0
82771,0.0
234154,1.0
409274,0.0
504914,1.0
27717,1.0
134341,0.0
286721,1.0
1149,1.0
396795,0.0
127120,0.0
186775,0.0
419450,1.0
37914,1.0
50131,1.0
407442,1.0
193926,0.0
182240,0.0
375291,0.0
232022,0.0
347736,1.0
143094,0.0
175046,0.0
457972,0.0
303165,0.0
104934,1.0
324068,0.0
477157,0.0
163519,1.0
179757,1.0
194998,1.0
33340,1.0
460334,0.0
31840,1.0
351093,0.0
338333,1.0
328144,0.0
255418,0.0
214834,1.0
338544,0.0
265186,1.0
228508,0.0
374110,1.0
166883,1.0
54980,1.0
192586,1.0
394742,0.0
263457,0.0
208473,0.0
34549,0.0
426335,1.0
365238,0.0
13066,1.0
380975,0.0
58003,0.0
72124,0.0
140998,1.0
321423,0.0
103253,0.0
366099,0.0
58171,0.0
119946,0.0
287150,0.0
443810,0.0
274073,1.0
222668,1.0
174189,1.0
359915,0.0
122037,0.0
460102,1.0
176055,1.0
489482,1.0
470103,0.0
412473,1.0
244855,0.0
300813,1.0
265781,1.0
218452,1.0
316038,0.0
446924,0.0
50190,0.0
164890,0.0
243288,1.0
449402,0.0
451717,0.0
455383,0.0
366936,0.0
172232,1.0
165194,1.0
113271,0.0
218440,1.0
277118,1.0
35998,1.0
486374,1.0
280919,1.0
440973,0.0
601,0.0
78861,1.0
196208,0.0
27119,0.0
352949,0.0
369031,1.0
85659,1.0
273233,1.0
439601,1.0
111232,0.0
60586,1.0
70589,1.0
459644,1.0
255544,1.0
300669,0.0
14529,0.0
465404,1.0
316276,0.0
27366,1.0
330082,0.0
65125,0.0
419150,1.0
330119,1.0
150167,1.0
180263,1.0
392188,0.0
94159,0.0
488790,1.0
426949,0.0
61915,0.0
431954,1.0
28968,0.0
173185,1.0
503197,0.0
171716,1.0
29506,0.0
473222,1.0
192562,0.0
454723,0.0
96077,0.0
254945,1.0
356217,0.0
261526,1.0
293409,0.0
62033,0.0
502553,0.0
254755,1.0
338281,1.0
169287,0.0
494099,0.0
465167,0.0
38612,1.0
318231,1.0
290271,1.0
344657,1.0
296379,1.0
198032,0.0
274374,1.0
347480,0.0
123582,0.0
173263,1.0
447079,0.0
310814,1.0
335847,0.0
324262,1.0
253035,1.0
102028,1.0
70830,0.0
442123,1.0
495032,0.0
392059,0.0
93974,1.0
21487,0.0
192834,1.0
345614,1.0
280293,0.0
304822,1.0
286048,0.0
43783,1.0
37795,1.0
405455,1.0
332244,1.0
238630,1.0
338062,0.0
167374,1.0
328047,1.0
348139,1.0
153077,1.0
66650,0.0
32000,0.0
390933,1.0
401139,0.0
55403,1.0
7521,0.0
209839,0.0
187156,1.0
65991,0.0
236632,0.0
44195,1.0
427289,1.0
479654,1.0
44124,0.0
494193,1.0
41153,1.0
243214,1.0
93086,1.0
440100,1.0
127494,0.0
399742,0.0
154149,1.0
398519,1.0
286263,0.0
87207,0.0
155885,0.0
21433,1.0
156512,1.0
271967,1.0
383176,0.0
128909,0.0
296266,1.0
78383,1.0
380964,1.0
69594,0.0
275808,0.0
434569,1.0
485018,0.0
289974,1.0
1588,0.0
121961,1.0
79135,0.0
162031,0.0
9230,1.0
117012,1.0
387635,1.0
171939,1.0
109809,1.0
307900,0.0
279472,0.0
446425,1.0
268894,0.0
393980,0.0
223660,0.0
438091,0.0
114562,0.0
298793,1.0
270146,0.0
381747,1.0
127126,0.0
23354,0.0
349022,0.0
145142,1.0
419328,0.0
273381,0.0
97735,1.0
472125,0.0
362118,0.0
69649,0.0
371797,1.0
103382,1.0
43986,1.0
295814,0.0
135180,0.0
229214,0.0
436716,0.0
318887,0.0
174316,0.0
74857,1.0
340705,1.0
268699,1.0
151775,1.0
125610,1.0
497981,0.0
95811,0.0
308902,1.0
474365,1.0
184972,1.0
174499,1.0
227123,1.0
99848,0.0
388684,0.0
77367,1.0
242215,1.0
367497,0.0
152666,1.0
270025,0.0
274381,0.0
430065,1.0
450847,0.0
49329,0.0
228805,1.0
27403,1.0
182778,1.0
458792,0.0
468960,1.0
358542,0.0
230345,1.0
136368,1.0
257735,1.0
402351,1.0
85785,1.0
127952,0.0
277642,1.0
244977,0.0
358670,0.0
447142,0.0
55261,0.0
257179,0.0
430791,0.0
324430,1.0
492530,1.0
405939,1.0
352413,0.0
257317,0.0
42010,1.0
352209,0.0
23997,0.0
15061,1.0
177731,0.0
138281,1.0
70575,0.0
214264,1.0
151676,1.0
138686,0.0
89837,0.0
149217,0.0
107589,1.0
267452,0.0
153540,0.0
391242,1.0
208055,0.0
444885,1.0
107188,0.0
427758,0.0
354031,1.0
178981,0.0
70395,1.0
334949,0.0
242737,1.0
74882,1.0
4059,1.0
61284,1.0
379773,0.0
99329,1.0
167121,0.0
47222,1.0
169721,1.0
381347,1.0
493014,0.0
260715,1.0
390739,0.0
219618,0.0
160591,0.0
302846,0.0
192617,1.0
339314,1.0
51449,0.0
99976,0.0
116565,1.0
220180,1.0
6452,0.0
331707,0.0
105385,0.0
28393,0.0
66249,0.0
397426,1.0
381161,1.0
267372,1.0
267746,0.0
270622,1.0
145982,0.0
136003,1.0
415002,0.0
197329,0.0
496764,1.0
274852,1.0
262926,0.0
254281,1.0
39720,0.0
405412,0.0
496998,0.0
216880,1.0
461705,0.0
183620,0.0
55765,0.0
298307,0.0
309635,1.0
372863,0.0
48904,0.0
5234,1.0
275572,1.0
114661,1.0
18249,1.0
495569,1.0
39721,0.0
212657,1.0
490348,0.0
347949,0.0
74151,0.0
437238,1.0
174065,0.0
126768,1.0
297612,0.0
386775,1.0
423249,0.0
210340,0.0
66245,0.0
190849,0.0
468268,1.0
53539,1.0
81535,0.0
205256,0.0
26968,1.0
257821,0.0
198344,1.0
238415,1.0
461351,1.0
369782,0.0
35826,0.0
180867,1.0
393989,0.0
124802,1.0
242145,1.0
117824,0.0
86577,1.0
351314,1.0
101917,0.0
229196,1.0
164161,1.0
66649,0.0
345300,1.0
115147,0.0
241570,1.0
63231,1.0
17116,1.0
395896,1.0
337418,0.0
189162,1.0
51785,0.0
130948,0.0
189853,1.0
498064,1.0
260537,0.0
368032,1.0
430727,1.0
83882,0.0
286093,1.0
367245,1.0
428674,0.0
235946,1.0
122677,0.0
92457,0.0
427141,1.0
70174,1.0
229117,1.0
408709,0.0
304300,1.0
96664,0.0
59483,0.0
251259,1.0
417560,1.0
377343,0.0
486996,0.0
456377,1.0
340236,0.0
146296,0.0
311237,0.0
303729,0.0
197475,0.0
456425,1.0
213132,1.0
177410,0.0
144004,1.0
463161,1.0
352941,0.0
423997,1.0
172377,1.0
403146,0.0
276386,1.0
365940,0.0
224438,1.0
396163,0.0
59400,0.0
196102,0.0
68047,1.0
459350,0.0
363196,1.0
197835,0.0
58258,1.0
92714,1.0
288079,0.0
394939,0.0
435522,1.0
250767,0.0
101539,1.0
487726,0.0
45217,0.0
70087,1.0
16491,1.0
124198,1.0
291448,1.0
236443,0.0
251909,1.0
400027,0.0
76649,0.0
420266,1.0
476078,1.0
430281,0.0
418418,0.0
321287,0.0
59065,0.0
439292,0.0
462936,0.0
160585,1.0
2811,1.0
261989,1.0
315709,0.0
199044,0.0
221642,0.0
179847,1.0
5333,1.0
23824,0.0
5054,1.0
315538,0.0
432290,0.0
174208,1.0
315308,0.0
206099,1.0
228428,0.0
364162,0.0
193668,0.0
102131,0.0
337130,0.0
347943,1.0
250102,1.0
437797,0.0
131210,0.0
101271,0.0
36544,1.0
401742,1.0
245035,0.0
467602,0.0
378036,0.0
376527,0.0
485114,1.0
184404,1.0
409984,0.0
249247,0.0
105374,1.0
99628,0.0
197932,0.0
42291,1.0
245421,0.0
154584,1.0
96376,0.0
39042,1.0
291084,0.0
346229,0.0
102166,1.0
174701,0.0
67333,1.0
487113,0.0
495988,1.0
40280,1.0
69888,0.0
205548,1.0
451640,1.0
460531,0.0
187194,1.0
33368,1.0
170501,0.0
187661,0.0
53580,0.0
344201,1.0
503041,0.0
218703,0.0
309622,1.0
35628,1.0
10236,1.0
115577,1.0
143757,0.0
233388,0.0
77382,1.0
363263,0.0
207361,0.0
185097,0.0
362906,0.0
481043,0.0
285203,1.0
132205,0.0
409417,0.0
107440,0.0
256049,0.0
46832,1.0
416854,0.0
18160,1.0
409720,0.0
465610,0.0
490641,0.0
131373,1.0
323939,1.0
260177,1.0
457057,1.0
332317,0.0
350417,0.0
270631,0.0
245756,1.0
480700,1.0
31971,0.0
243795,0.0
494866,1.0
141032,1.0
468870,1.0
191769,0.0
208798,1.0
407344,1.0
149150,0.0
78890,0.0
145883,1.0
143026,0.0
328545,1.0
98477,1.0
102986,1.0
96388,0.0
468147,1.0
21633,0.0
175637,1.0
363029,1.0
103518,1.0
273924,1.0
238743,1.0
461649,1.0
479886,0.0
204453,0.0
403395,0.0
100422,1.0
466385,0.0
90475,0.0
388687,1.0
215461,0.0
44673,1.0
160601,1.0
229082,0.0
388313,1.0
424956,0.0
188722,1.0
434525,1.0
484610,0.0
164712,1.0
90327,0.0
64223,1.0
9542,1.0
72053,1.0
472464,1.0
25985,1.0
471873,0.0
113813,0.0
472984,1.0
498366,0.0
453062,0.0
80720,1.0
296862,1.0
76849,0.0
420111,0.0
376955,1.0
70622,1.0
407711,1.0
140528,0.0
150366,0.0
353318,0.0
308186,1.0
341411,1.0
331573,0.0
107109,1.0
298063,1.0
112112,1.0
72229,1.0
227377,0.0
118334,1.0
347212,1.0
454025,0.0
234104,0.0
297230,1.0
138834,0.0
92531,0.0
369617,1.0
89999,1.0
284559,1.0
276433,1.0
317721,1.0
260059,1.0
321827,1.0
265384,0.0
421993,1.0
358118,1.0
419528,0.0
348388,0.0
29671,1.0
253032,1.0
301986,0.0
283023,0.0
214198,1.0
17684,0.0
337429,0.0
285714,1.0
278803,1.0
378567,0.0
56722,0.0
42080,1.0
312222,1.0
61613,0.0
344188,0.0
266239,0.0
449646,0.0
191760,1.0
103845,0.0
446943,0.0
68552,0.0
16754,0.0
89758,1.0
152670,1.0
348963,0.0
280024,1.0
442476,1.0
166703,1.0
334673,1.0
15071,0.0
204219,0.0
258236,1.0
327963,1.0
254698,0.0
124036,0.0
219966,0.0
208404,1.0
478359,0.0
73465,1.0
24213,0.0
399619,1.0
84488,0.0
450946,1.0
325782,0.0
137880,0.0
207215,1.0
342172,0.0
79555,1.0
116451,1.0
163797,0.0
387900,1.0
92498,0.0
181273,0.0
379462,0.0
265926,0.0
409024,1.0
117052,1.0
82206,1.0
214269,1.0
327276,1.0
407707,0.0
359121,1.0
426189,1.0
399849,1.0
337002,0.0
37545,0.0
304345,0.0
28125,1.0
50937,1.0
193586,0.0
101776,0.0
492012,0.0
229327,1.0
63313,1.0
409821,0.0
62159,0.0
90763,0.0
448913,1.0
151898,0.0
485950,0.0
222605,1.0
402827,1.0
115519,0.0
344434,0.0
423277,1.0
167187,1.0
230927,0.0
429545,1.0
455979,1.0
166941,0.0
88843,1.0
373798,0.0
49766,1.0
480154,0.0
338174,1.0
319943,0.0
393584,1.0
204226,1.0
432646,0.0
364386,0.0
473276,1.0
169304,1.0
334650,1.0
28421,0.0
296146,0.0
354278,1.0
448771,0.0
58228,1.0
393287,1.0
383940,0.0
485549,0.0
237576,1.0
45593,1.0
315510,0.0
422726,0.0
34388,0.0
376325,1.0
344936,0.0
96435,0.0
493421,0.0
332940,0.0
111292,1.0
263676,0.0
153148,1.0
285973,0.0
466794,0.0
405868,0.0
137869,1.0
373334,1.0
110915,0.0
43347,0.0
372743,0.0
111171,1.0
273550,1.0
387400,0.0
44187,1.0
314564,0.0
337158,1.0
465384,1.0
394808,0.0
65800,0.0
157563,0.0
297956,1.0
119563,1.0
94089,0.0
167267,0.0
460698,1.0
430437,1.0
459737,1.0
251256,0.0
28901,0.0
123954,1.0
204591,0.0
346739,0.0
170157,1.0
397690,0.0
160821,0.0
19428,0.0
16516,0.0
162700,1.0
106318,1.0
433557,1.0
7518,1.0
374939,0.0
1417,1.0
195318,0.0
425664,1.0
312165,1.0
447472,1.0
224276,1.0
264499,1.0
418408,0.0
180156,1.0
115808,1.0
503930,0.0
354745,0.0
356549,1.0
199200,0.0
156993,1.0
414382,1.0
119172,1.0
419997,1.0
331686,0.0
427366,1.0
64664,1.0
121919,0.0
72893,1.0
272973,0.0
317565,0.0
496386,0.0
173112,1.0
411051,0.0
364968,0.0
339895,1.0
476951,0.0
191514,0.0
122641,0.0
468659,0.0
130834,0.0
65029,1.0
235660,1.0
399545,1.0
438476,1.0
185024,1.0
232482,1.0
118954,1.0
9621,1.0
57650,1.0
189514,1.0
85620,1.0
490037,1.0
372667,1.0
171375,0.0
134785,0.0
439805,1.0
423345,1.0
63825,0.0
140910,1.0
490911,0.0
67959,1.0
484768,0.0
98852,1.0
235666,1.0
436629,1.0
407762,0.0
336813,0.0
246675,1.0
75807,0.0
145338,1.0
132383,0.0
123189,0.0
309489,1.0
468170,0.0
285753,0.0
298464,0.0
185948,0.0
219680,0.0
88130,0.0
446733,1.0
415515,0.0
119467,1.0
299198,1.0
437500,1.0
203041,1.0
486184,0.0
396210,0.0
158831,1.0
146858,1.0
205658,0.0
404934,0.0
208862,1.0
253176,0.0
150662,0.0
62704,1.0
495887,0.0
135103,1.0
257062,0.0
177744,0.0
219245,1.0
378528,1.0
383911,0.0
224963,1.0
31097,0.0
398114,0.0
240723,0.0
423924,1.0
211424,0.0
406263,1.0
281913,1.0
490751,1.0
139307,0.0
484639,1.0
176591,1.0
228535,1.0
486173,0.0
325440,1.0
76527,0.0
315877,0.0
307577,0.0
203860,0.0
440424,0.0
470108,0.0
172124,1.0
263586,1.0
16819,1.0
444435,0.0
219800,0.0
218068,1.0
138833,0.0
389884,1.0
193377,1.0
212121,1.0
337262,0.0
101465,0.0
331128,0.0
275889,1.0
258463,0.0
177717,0.0
394292,1.0
3063,1.0
342426,1.0
374413,1.0
194723,1.0
423187,1.0
308928,0.0
22736,0.0
277018,1.0
21820,1.0
481325,0.0
132999,0.0
218744,1.0
914,0.0
337856,1.0
41280,0.0
318130,1.0
494263,0.0
287276,0.0
482460,1.0
341215,0.0
233592,1.0
426058,0.0
246208,1.0
292387,1.0
114859,0.0
190110,0.0
27763,1.0
489741,1.0
463887,0.0
101070,0.0
75062,1.0
342790,1.0
494855,0.0
104139,1.0
205886,0.0
438427,0.0
157845,0.0
435785,1.0
201251,0.0
430163,0.0
389315,1.0
79845,0.0
372212,0.0
64565,1.0
403284,0.0
500481,0.0
189892,0.0
410904,0.0
282625,1.0
407600,0.0
243873,1.0
97515,0.0
409480,0.0
58690,1.0
82268,0.0
488233,0.0
171218,1.0
335072,1.0
420845,0.0
304872,1.0
288155,1.0
416507,1.0
436875,1.0
332012,0.0
406295,1.0
419770,1.0
144190,1.0
476129,1.0
354599,0.0
458686,0.0
194566,1.0
464785,0.0
206140,1.0
392107,0.0
32904,1.0
275442,1.0
298657,1.0
279867,1.0
94720,1.0
209573,1.0
466804,0.0
321038,0.0
30446,1.0
247488,1.0
447970,1.0
416173,1.0
190438,1.0
193954,0.0
484822,1.0
42592,0.0
456198,0.0
349539,0.0
33502,0.0
40762,0.0
377431,1.0
316945,0.0
108419,0.0
298897,1.0
365283,0.0
493618,1.0
343530,0.0
354045,0.0
202663,1.0
469910,0.0
442279,1.0
27916,0.0
461801,0.0
464639,0.0
438840,0.0
208375,0.0
212022,0.0
412231,1.0
270908,0.0
10651,1.0
374128,1.0
56170,1.0
162801,0.0
100677,1.0
161287,0.0
138006,0.0
444683,1.0
488778,0.0
223305,0.0
26423,0.0
105981,0.0
83975,0.0
275461,0.0
68340,0.0
419968,1.0
378171,0.0
23377,0.0
494322,1.0
304136,1.0
455237,0.0
389796,1.0
65389,0.0
492318,1.0
289193,1.0
235156,1.0
62185,0.0
128395,0.0
447729,1.0
126383,1.0
394738,1.0
309881,0.0
407979,1.0
160613,0.0
466392,0.0
252830,0.0
439273,0.0
394751,1.0
216965,0.0
153062,0.0
475128,1.0
113436,1.0
129427,0.0
252122,0.0
212383,0.0
446157,1.0
250252,0.0
325052,1.0
61416,1.0
381508,1.0
139526,1.0
242018,1.0
16847,0.0
440521,0.0
115958,0.0
309189,1.0
242206,1.0
350553,0.0
109525,0.0
279861,0.0
470055,1.0
115752,0.0
87270,0.0
184345,0.0
473271,0.0
303864,1.0
86414,0.0
406726,0.0
504250,1.0
19978,0.0
440436,0.0
167388,1.0
417625,0.0
378925,0.0
427270,1.0
498420,0.0
358055,0.0
58813,1.0
174897,0.0
191915,1.0
294610,1.0
322086,1.0
358898,0.0
380280,1.0
50045,1.0
135218,0.0
88132,0.0
497956,0.0
409946,0.0
395234,1.0
494850,0.0
260983,1.0
235507,1.0
444164,1.0
68497,1.0
349410,1.0
145598,0.0
433661,1.0
477909,1.0
67381,1.0
146202,1.0
183562,1.0
180558,0.0
18757,1.0
122715,1.0
234914,1.0
320233,1.0
254317,1.0
106151,1.0
368661,0.0
114089,0.0
151577,0.0
11358,0.0
417615,0.0
181343,0.0
191127,1.0
44769,1.0
41259,0.0
477957,0.0
132112,0.0
293517,0.0
315729,1.0
205176,0.0
275665,1.0
98014,0.0
478351,0.0
361025,1.0
433416,0.0
233256,0.0
11770,0.0
38522,1.0
313209,0.0
400935,0.0
310733,1.0
365519,0.0
109585,0.0
402371,0.0
282382,1.0
359666,0.0
124316,1.0
110113,0.0
193472,0.0
449330,1.0
272208,0.0
386152,1.0
109546,1.0
495306,0.0
190320,0.0
191927,0.0
115174,1.0
322123,0.0
141850,1.0
273727,0.0
225629,1.0
487750,0.0
120937,1.0
339989,1.0
251934,0.0
300329,1.0
399902,1.0
288197,0.0
136291,1.0
327098,0.0
498115,0.0
249529,1.0
166689,1.0
495942,0.0
394382,1.0
341601,0.0
241966,1.0
141381,0.0
414968,1.0
453247,1.0
240464,1.0
141472,1.0
66930,1.0
415528,0.0
8649,1.0
213342,1.0
453993,0.0
309384,0.0
231665,0.0
163118,0.0
407479,1.0
336233,0.0
108763,1.0
143846,1.0
30099,0.0
125091,1.0
445933,1.0
488127,1.0
247693,1.0
39788,0.0
87486,0.0
248562,1.0
53682,0.0
293071,0.0
292760,0.0
239226,0.0
378626,1.0
283453,0.0
214790,0.0
385196,0.0
86239,0.0
429996,1.0
196370,1.0
239767,0.0
459943,0.0
372840,0.0
475479,0.0
290877,0.0
283948,1.0
144158,1.0
195661,1.0
383658,0.0
261173,1.0
341369,1.0
188186,1.0
259054,0.0
339845,0.0
254142,0.0
425248,1.0
411151,0.0
297494,0.0
476608,0.0
166798,1.0
158395,1.0
205522,0.0
264562,1.0
148659,1.0
230668,1.0
492165,0.0
431418,1.0
305417,0.0
448644,1.0
401605,0.0
227579,0.0
324214,0.0
142272,1.0
87895,0.0
154681,0.0
240587,1.0
345020,0.0
167528,0.0
116835,1.0
85892,1.0
366327,0.0
71309,0.0
250703,1.0
210242,1.0
409462,1.0
425382,0.0
147053,0.0
267968,0.0
215432,1.0
433513,1.0
217623,0.0
204128,1.0
280338,0.0
357844,0.0
49726,1.0
335969,0.0
464885,1.0
125131,0.0
427856,1.0
426463,0.0
397187,1.0
418391,1.0
494412,0.0
303109,0.0
240344,0.0
303264,0.0
171380,1.0
332790,1.0
382133,1.0
422867,1.0
471999,1.0
222099,0.0
74144,1.0
425363,1.0
311297,1.0
67276,1.0
135226,0.0
420792,0.0
399898,1.0
466118,0.0
255881,0.0
501866,1.0
476405,0.0
484519,1.0
14312,1.0
29482,1.0
382682,1.0
39872,0.0
101955,1.0
111890,0.0
45848,1.0
291323,0.0
321463,0.0
214398,0.0
372030,1.0
62276,1.0
92996,0.0
160122,0.0
190294,1.0
305075,0.0
55196,1.0
186561,0.0
497788,0.0
248834,0.0
175446,1.0
29679,0.0
445232,0.0
374207,0.0
36010,0.0
426499,1.0
120612,1.0
12945,1.0
303045,1.0
459974,1.0
436848,0.0
91683,1.0
262182,0.0
313993,0.0
178959,1.0
345507,0.0
8109,0.0
192244,1.0
301206,0.0
15861,1.0
91982,1.0
402462,0.0
372359,1.0
408795,1.0
289694,0.0
138127,1.0
48001,0.0
259694,0.0
374956,0.0
174472,1.0
450674,0.0
34567,1.0
108169,1.0
378227,1.0
283937,1.0
305390,1.0
39561,0.0
69833,0.0
202964,0.0
146320,1.0
189832,1.0
50911,1.0
429080,0.0
377663,0.0
62294,0.0
198471,0.0
35856,1.0
214342,1.0
113236,1.0
196710,1.0
377796,0.0
441474,1.0
424161,0.0
462318,1.0
